Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:13:01,,-0.02835194,0.00793409,0.829616,-0.02138355,0.03113392,0.8177822,-0.02017382,0.04121052,0.8163899,-0.0144851,0.0654301,0.807587,-0.00613109,0.07629877,0.7918828,-0.01611574,0.05180986,0.8096195,-0.01048695,0.1176452,0.803992,-0.00455825,0.1612639,0.7958778,-0.05115147,0.04846444,0.8152974,-0.07470915,0.1302367,0.8001498,-0.02671978,0.1113872,0.8081828,-0.03426251,0.07171293,0.8072652,-0.03629755,0.1171298,0.8096765,-0.04915236,0.1362154,0.7901101,-0.04281973,0.1197706,0.8011209,-0.0268992,0.1290036,0.7966371,-0.08481404,0.06979638,0.813006,-0.07549252,0.09922589,0.8032491,-0.06144497,0.1189544,0.8013893,0.02790129,0.09467416,0.854703,0.0001060963,0.04597548,0.8401847,0.01100857,0.1169413,0.8280501,0.0318967,0.1254244,0.8534804,-0.004425388,0.1104895,0.819301,-0.001876079,0.07028976,0.8233355,0.005629577,0.1272811,0.8128548,0.0004844218,0.1151925,0.8280957,0.02511558,0.1323739,0.8269997,0.02352597,0.06499509,0.8667877,-0.01924149,0.04375877,0.8151982,0.01012394,0.1109638,0.8314825,-0.0452617,0.1139883,0.8036098,0.02203514,0.1153521,0.8432295,-0.1054602,0.04666614,0.8537927,0.002033994,0.04196767,0.9069406,
02:13:01,,-0.01962673,0.006908968,0.8392817,-0.01214028,0.03012975,0.8273839,-0.01124143,0.04017203,0.8256758,-0.005530071,0.06402606,0.8165682,0.004356734,0.07463366,0.8015957,-0.007064041,0.05049396,0.8188381,-0.002124533,0.115762,0.811895,0.003970854,0.159153,0.8033829,-0.04190952,0.0469348,0.8198649,-0.0654823,0.1270701,0.8002139,-0.01857507,0.1096839,0.8143621,-0.02515308,0.06994864,0.8136579,-0.02841407,0.1151267,0.8146226,-0.03860553,0.1328591,0.7934008,-0.03385318,0.1172301,0.8053392,-0.01749047,0.1260632,0.8028601,-0.07551904,0.06719016,0.8134327,-0.06615385,0.09642226,0.8040057,-0.05242985,0.1162459,0.8033412,0.03040438,0.09547465,0.8674323,0.005566247,0.04611853,0.8519742,0.01588588,0.1157031,0.8383474,0.03361648,0.1254623,0.865678,0.002142489,0.1095946,0.8279822,0.004991904,0.06964503,0.833548,0.01157411,0.1247198,0.8220859,0.005739108,0.1141897,0.837321,0.02929609,0.1305686,0.8377639,0.02556732,0.0661858,0.8800707,-0.01069207,0.04254167,0.8242654,0.0148991,0.1102783,0.8417725,-0.03646686,0.1116902,0.8075949,0.0253076,0.1153031,0.8548973,-0.1004334,0.04428344,0.8519267,-0.0004902855,0.04375573,0.9183563,
02:13:01,,-0.01959437,0.004065394,0.8449008,-0.0112647,0.02743619,0.8333125,-0.01032281,0.03747952,0.8316512,-0.003478669,0.0610319,0.822004,0.007656872,0.07114822,0.8072667,-0.005549975,0.04780138,0.8245868,0.001405835,0.1121101,0.8166435,0.008854628,0.1551668,0.8080829,-0.04117931,0.04516476,0.8233516,-0.06063608,0.1245216,0.8011354,-0.01520532,0.1067666,0.8182302,-0.02285225,0.06746617,0.8176798,-0.02499156,0.1122404,0.8179245,-0.03272107,0.1290576,0.7963734,-0.02975542,0.1141375,0.8083621,-0.01290626,0.1217702,0.8072289,-0.07290824,0.06549439,0.8142323,-0.0623825,0.09447017,0.8051447,-0.04826291,0.1137021,0.8051691,0.03021002,0.09262985,0.8742849,0.005420387,0.04412435,0.8595977,0.01758608,0.1120633,0.844111,0.03389557,0.1218178,0.8722127,0.004547,0.1064947,0.8329858,0.006308593,0.06688811,0.8395323,0.0139569,0.1202215,0.8272796,0.007594518,0.1109127,0.8425583,0.03097777,0.1260772,0.8436391,0.02444328,0.0636695,0.8872421,-0.009755619,0.04005066,0.8300427,0.0163808,0.1069003,0.8475452,-0.0326147,0.1089218,0.8104252,0.026096,0.1119027,0.8612653,-0.1003979,0.04321866,0.8515509,-0.004775867,0.04186004,0.9242585,
02:13:01,,-0.02003177,0.001144961,0.8467511,-0.01070806,0.0239075,0.835268,-0.00934187,0.03398213,0.8334132,-0.00163056,0.05823947,0.823833,0.009984173,0.06820199,0.8096617,-0.003877141,0.04503382,0.826171,0.004203059,0.1091297,0.8189944,0.012756,0.1520253,0.8108708,-0.0390067,0.04329476,0.8237216,-0.05694835,0.1229256,0.8014923,-0.01251493,0.1042701,0.8200306,-0.02052443,0.06501117,0.8189529,-0.02218315,0.1099465,0.8194107,-0.02871409,0.1268428,0.7977746,-0.02659935,0.1120225,0.8096703,-0.009499516,0.1189758,0.8092719,-0.07049755,0.0643616,0.8139813,-0.0594042,0.09304982,0.8053112,-0.0449868,0.1118847,0.8058978,0.03076801,0.0892217,0.8773932,0.005489588,0.04117583,0.8616294,0.01929936,0.1085418,0.8469585,0.03493191,0.117943,0.8755584,0.006688185,0.1035746,0.835393,0.00753735,0.06381994,0.8415816,0.01614872,0.1165106,0.8299308,0.009441137,0.1077455,0.8451298,0.03280563,0.1219793,0.846666,0.02405947,0.06034653,0.8900145,-0.008320004,0.03731934,0.8313475,0.01796018,0.1035586,0.850325,-0.02966405,0.106796,0.8116491,0.02733228,0.1083559,0.8644346,-0.1000498,0.04215729,0.8504037,-0.006950095,0.03875202,0.9263685,
02:13:01,,-0.01939244,0.001904171,0.8476905,-0.009258203,0.02441105,0.8363981,-0.00763087,0.03427005,0.8344695,-0.0003059283,0.056373,0.8262996,0.01198993,0.06597909,0.812741,-0.002861656,0.04286062,0.8284751,0.006867625,0.1072949,0.8214083,0.01684702,0.149905,0.8131484,-0.03650188,0.04207657,0.824483,-0.05307004,0.1225568,0.8010753,-0.009986602,0.1028091,0.8217838,-0.01873583,0.06333921,0.8207189,-0.01940414,0.1089021,0.8205878,-0.02476953,0.1260002,0.7983832,-0.02341441,0.1112895,0.8104993,-0.006096661,0.1176272,0.8107083,-0.06850789,0.06423048,0.8137381,-0.05658321,0.09228525,0.8053322,-0.04156578,0.1111813,0.8061298,0.03050439,0.0869514,0.8811387,0.005302906,0.03925563,0.8624308,0.02117486,0.107197,0.8499489,0.0356834,0.1162182,0.878949,0.008551516,0.1018119,0.8379238,0.008181207,0.06167563,0.8441957,0.01890578,0.1147927,0.8326516,0.01113889,0.1062931,0.8476309,0.03494344,0.1202749,0.8501267,0.02279133,0.05878587,0.8935143,-0.007609107,0.03528501,0.8334224,0.01941422,0.1019513,0.8534112,-0.02682127,0.1057971,0.8125724,0.02827991,0.1065627,0.8676391,-0.09960292,0.04355527,0.8486891,-0.009902939,0.03884345,0.9284119,
02:13:01,,-0.02820893,0.0005880632,0.8378655,-0.01471859,0.02086063,0.8275188,-0.01110166,0.03036417,0.8259228,-0.001190938,0.05275974,0.8201663,0.01130928,0.06208417,0.8073757,-0.005152404,0.0389935,0.8208632,0.01245114,0.1032476,0.8196517,0.02802574,0.144715,0.8142257,-0.03671157,0.0410583,0.8187117,-0.04569858,0.1281358,0.8036766,-0.004969217,0.1007518,0.8204849,-0.01852952,0.06193983,0.8163566,-0.0134175,0.1082451,0.8202451,-0.0175456,0.1282539,0.7995552,-0.01746709,0.112052,0.8106024,0.0005379617,0.1165723,0.8101381,-0.06853595,0.07037309,0.8127625,-0.05336282,0.09729471,0.8056304,-0.0356028,0.114773,0.8072007,0.03501174,0.07427242,0.8761496,0.002173848,0.03141941,0.8526818,0.02805242,0.09885199,0.847364,0.04473652,0.10325,0.8763398,0.01395807,0.09581599,0.8355911,0.008042887,0.05510549,0.8378736,0.02682133,0.1087675,0.8311793,0.01770532,0.09931365,0.8453933,0.0440034,0.1104209,0.8485596,0.02292736,0.04639809,0.8861842,-0.01041769,0.03155752,0.8250144,0.02552207,0.09336892,0.8504646,-0.02151243,0.1068651,0.8124175,0.0354934,0.09546018,0.8644441,-0.1011021,0.05250049,0.8472331,-0.009860098,0.02839244,0.9210901,
02:13:01,,-0.03969901,0.002448652,0.8300791,-0.0241252,0.02147566,0.8206291,-0.01934712,0.03050641,0.8196215,-0.00652948,0.05209231,0.8152758,0.006601565,0.06093645,0.8026695,-0.01254257,0.03896124,0.8148382,0.0148287,0.1001953,0.8190744,0.03635906,0.1393632,0.8168463,-0.04338535,0.04516041,0.8149295,-0.03969959,0.1351664,0.8095111,-0.002884194,0.0999138,0.8207039,-0.02252023,0.06404783,0.8135539,-0.009925678,0.1087682,0.8216959,-0.01242468,0.1325105,0.8032395,-0.01380297,0.1145469,0.8127237,0.004716448,0.117093,0.8112296,-0.07070794,0.07965734,0.8142451,-0.05205218,0.1050132,0.8088437,-0.03148014,0.119855,0.810927,0.03527755,0.06145496,0.8706709,-0.005334973,0.02623989,0.8452902,0.03167436,0.09086543,0.8450973,0.0499333,0.08922125,0.8731182,0.01589821,0.09055439,0.8339595,0.003813185,0.05095033,0.8325852,0.03154173,0.1026899,0.8302338,0.02094014,0.09272345,0.8436904,0.04952122,0.09997818,0.8468846,0.01940659,0.03446482,0.8788077,-0.01868058,0.03193341,0.8185428,0.02810605,0.08506443,0.8478251,-0.01868548,0.109452,0.8143707,0.0388597,0.08401962,0.8609685,-0.1035086,0.0633045,0.8487352,-0.01365333,0.01834466,0.9139493,
02:13:01,,-0.04558054,0.006402627,0.8245883,-0.02738254,0.02588613,0.8181091,-0.0221508,0.03451554,0.818697,-0.006287545,0.05395537,0.8149774,0.008635588,0.06169251,0.8025512,-0.01398629,0.04243721,0.8141877,0.02088594,0.09825781,0.8220639,0.04690912,0.1347151,0.8234358,-0.04588414,0.05461688,0.8140135,-0.02861065,0.1403504,0.8137999,0.003259152,0.09995623,0.8232132,-0.02082309,0.06876783,0.8138056,-0.00253474,0.1097355,0.824605,-0.001672909,0.1354739,0.8079997,-0.00528609,0.1171954,0.8159233,0.01335825,0.1172018,0.8149752,-0.06659603,0.08925426,0.8137696,-0.04451516,0.1122755,0.810925,-0.02232104,0.1239641,0.8142177,0.03527282,0.05368857,0.8711525,-0.007258981,0.02600003,0.8451775,0.03655662,0.08560423,0.8477321,0.05311072,0.07937179,0.875633,0.02037391,0.08746892,0.8360888,0.004071534,0.05048917,0.8327234,0.03789499,0.09805101,0.8335528,0.0256166,0.08855455,0.8460221,0.05499834,0.09231447,0.8505787,0.01665428,0.02816093,0.8771074,-0.02137258,0.0361166,0.8178477,0.03184238,0.07966816,0.8499753,-0.0112415,0.112045,0.8171963,0.04182667,0.07630841,0.8628941,-0.1019698,0.07340035,0.8461108,-0.01989516,0.01326862,0.9096566,
02:13:02,,-0.03890692,0.006302733,0.8243566,-0.01843661,0.02217013,0.8195077,-0.01165391,0.02987501,0.8205909,0.008168876,0.04862579,0.8198078,0.02449194,0.05537954,0.8093231,-0.000813026,0.0380993,0.8172261,0.04033131,0.08851754,0.8325586,0.07080998,0.1209363,0.8382449,-0.03079026,0.05308899,0.8169711,-0.00266866,0.1374643,0.8254137,0.02296111,0.09240624,0.8329267,-0.00423307,0.06485488,0.8192339,0.0184985,0.102803,0.8348395,0.02368475,0.1296948,0.8205048,0.01730844,0.1113296,0.8266897,0.03587633,0.1090455,0.8265961,-0.04719462,0.09151807,0.8191766,-0.02205401,0.1117956,0.8192809,0.001391284,0.1203175,0.8247399,0.04565958,0.03856873,0.8781725,0.0009082407,0.01885498,0.846113,0.05288055,0.07194335,0.8578429,0.06669363,0.06136355,0.8859108,0.03750464,0.07671613,0.8455417,0.01657263,0.04241104,0.8373973,0.05697083,0.08521394,0.8450016,0.04238301,0.0764174,0.8557684,0.07206642,0.07590853,0.8624655,0.02313434,0.01552423,0.8807493,-0.00899801,0.03245872,0.8196277,0.04715277,0.06645054,0.8593118,0.01056483,0.1068421,0.8272437,0.05580236,0.06078917,0.8722997,-0.08645859,0.07866023,0.8486233,-0.01678722,0.003110643,0.9106076,
02:13:02,,-0.03390271,0.004856914,0.8276673,-0.01260205,0.02119993,0.8232986,-0.006051101,0.02900503,0.8244089,0.01340372,0.04722128,0.8235878,0.03048433,0.05328979,0.8137192,0.004510257,0.03673839,0.821098,0.044974,0.08724391,0.836067,0.07526441,0.119666,0.8420445,-0.02527854,0.0523033,0.8182036,0.003068719,0.1359348,0.8238319,0.02782438,0.09142745,0.835261,0.001234043,0.06363018,0.8214561,0.02322649,0.1018446,0.8363793,0.02963163,0.1271786,0.8211527,0.02257527,0.1097766,0.8277493,0.04088059,0.106867,0.8290649,-0.04121111,0.09017042,0.8173073,-0.01603353,0.1104066,0.8178774,0.006960686,0.1189425,0.8243257,0.04721751,0.03983536,0.8845055,0.004605133,0.01882507,0.8512577,0.05525808,0.07182958,0.8627931,0.06741439,0.06271363,0.8922188,0.04135289,0.07637513,0.8495106,0.02077216,0.04188286,0.841992,0.05985044,0.08433236,0.8493465,0.04529363,0.07637507,0.8600368,0.0738609,0.0758073,0.8678808,0.02477026,0.01694067,0.8869856,-0.003918368,0.03130543,0.8233532,0.04972493,0.0666621,0.8642358,0.01590394,0.1055352,0.828091,0.05753167,0.06163069,0.8781964,-0.08237281,0.07885359,0.8446036,-0.01747694,0.00641321,0.9149658,
02:13:02,,-0.02541755,0.001713637,0.8299259,-0.005659819,0.01939522,0.8245198,0.0001247451,0.02783415,0.8250777,0.01804098,0.04779411,0.8229893,0.03476973,0.05459337,0.8128948,0.01018023,0.03632633,0.821299,0.04555148,0.09162109,0.8324458,0.072594,0.1271277,0.8360713,-0.02090064,0.04859001,0.8164521,-0.0005789213,0.1348976,0.8153135,0.02800485,0.09400037,0.8309363,0.004462637,0.06275746,0.8191618,0.02237561,0.1039168,0.8310935,0.02667733,0.1286545,0.8137034,0.02114278,0.1107572,0.8218489,0.03978904,0.1103783,0.8236777,-0.04018752,0.08471098,0.8119289,-0.01690955,0.107193,0.8111665,0.004935198,0.1183738,0.8173319,0.05072476,0.04877911,0.884845,0.010731,0.02086538,0.8529885,0.05609034,0.07925396,0.8604953,0.06847784,0.07403837,0.8910339,0.04252288,0.08151956,0.8467326,0.02535234,0.04471832,0.8419932,0.06023416,0.09123328,0.8463771,0.04605457,0.08270433,0.8572876,0.07434854,0.08545946,0.8657479,0.03016728,0.02407678,0.888996,0.0022191,0.03033979,0.8238742,0.05120166,0.07390435,0.8622618,0.01510432,0.1061395,0.8224022,0.05912104,0.07087894,0.8769172,-0.08076328,0.07207715,0.8394464,-0.01137788,0.01229889,0.9170036,
02:13:02,,-0.01473464,-0.001112841,0.8308796,0.001541659,0.01771212,0.8217432,0.006143484,0.02685548,0.8204277,0.01895354,0.04885675,0.8157408,0.0335974,0.05704311,0.8045992,0.01366967,0.03548269,0.8157338,0.03737726,0.09845422,0.8174857,0.05730401,0.1384724,0.8141639,-0.01753389,0.04006111,0.8106842,-0.01624461,0.1289097,0.7952352,0.01962291,0.09711608,0.8162484,0.002921078,0.05963778,0.8103327,0.01226984,0.1057545,0.8149809,0.01163602,0.1277575,0.7935367,0.009706903,0.1106497,0.8047788,0.0281224,0.1142229,0.8058184,-0.04541028,0.0722756,0.8016635,-0.02708235,0.09802975,0.796299,-0.007679936,0.1142156,0.7997253,0.05089122,0.06651416,0.8757499,0.01706521,0.02655903,0.8472648,0.05048711,0.09324556,0.8468117,0.06376265,0.09558005,0.8773533,0.03636726,0.09032189,0.8333459,0.02647256,0.05016936,0.8342888,0.0525589,0.1035286,0.8309817,0.03981389,0.0940592,0.8433825,0.06754537,0.1038045,0.8507068,0.03560251,0.03983001,0.8839946,0.007303435,0.0285132,0.8191926,0.04657083,0.08729845,0.8495968,0.004621483,0.1050981,0.8063345,0.05500503,0.08827546,0.8641618,-0.08286062,0.05767809,0.8321868,-0.002679389,0.02529473,0.9153001,
02:13:02,,-0.01101986,-0.002900753,0.8324589,0.002722126,0.01631173,0.821141,0.006424069,0.02572495,0.818894,0.01646857,0.04895062,0.8125681,0.02940971,0.05805728,0.8003302,0.01271235,0.03489609,0.8134066,0.02957776,0.1005259,0.8107951,0.04502779,0.1421258,0.8041276,-0.01849918,0.03541084,0.810365,-0.02819353,0.1240283,0.7902489,0.01195412,0.09716337,0.8106913,-0.0008562393,0.05753347,0.8077117,0.003715001,0.1049758,0.8093982,-0.0006400123,0.1258773,0.7867104,8.555502E-05,0.1090274,0.79912,0.01805083,0.1148991,0.7986522,-0.05077538,0.06468368,0.801667,-0.03563792,0.09193046,0.7936432,-0.01782276,0.1104668,0.7949781,0.04934604,0.0731007,0.8697156,0.01813522,0.02770215,0.8444331,0.0448482,0.09837441,0.8395198,0.05944774,0.1038413,0.869095,0.03027339,0.09308498,0.8271117,0.02461211,0.05192988,0.8305364,0.04523597,0.1081738,0.823217,0.03391907,0.09783293,0.8366739,0.06108887,0.1110614,0.8420827,0.03694879,0.04543058,0.8801518,0.007409684,0.02746294,0.8174625,0.04167385,0.09215681,0.8428342,-0.004298955,0.1030299,0.801295,0.05074979,0.09483095,0.8567646,-0.08475621,0.0485799,0.8349511,0.002716858,0.02940141,0.9144915,
02:13:02,,-0.01013838,-0.003611941,0.8325689,0.001151811,0.01543558,0.8189098,0.003926702,0.02493647,0.8155633,0.01126166,0.04889645,0.8071273,0.02255209,0.05833177,0.7937905,0.009043247,0.03450411,0.8090121,0.01897341,0.101324,0.8011939,0.02990718,0.1435619,0.7907678,-0.02193169,0.0317571,0.8080528,-0.04180924,0.1175347,0.7821991,0.001764797,0.09629202,0.8022776,-0.006942168,0.0552902,0.8027167,-0.007283352,0.1030961,0.8009151,-0.01478646,0.1217079,0.7770269,-0.01174862,0.1058592,0.7906544,0.005469993,0.1136041,0.7887397,-0.05759794,0.05733012,0.7990813,-0.04570927,0.08529424,0.7882001,-0.02990413,0.1054259,0.7873086,0.04405066,0.08031362,0.8607409,0.01624648,0.02985073,0.8396412,0.03536464,0.1023653,0.8291992,0.05084981,0.1117164,0.8575803,0.02113967,0.0952145,0.8179765,0.01979736,0.05381614,0.8242792,0.03412066,0.1111737,0.8123122,0.02462954,0.1008308,0.827039,0.05046374,0.1167564,0.8299708,0.03490387,0.05241419,0.873706,0.004790016,0.02687518,0.8137262,0.03310884,0.09640435,0.8330133,-0.01534449,0.09979816,0.7934069,0.04254546,0.1010914,0.846375,-0.08843002,0.04065317,0.835141,0.004057176,0.03606287,0.9110939,
02:13:02,,-0.01220385,-0.002170563,0.8237107,-0.003373787,0.01708057,0.8088932,-0.001619577,0.02661158,0.8050094,0.002817139,0.0502845,0.7956487,0.01257763,0.06005431,0.7815005,0.002070867,0.03577394,0.7982024,0.005333856,0.1029152,0.7872446,0.0119132,0.1454371,0.7745823,-0.02804805,0.03053056,0.7983955,-0.05759447,0.1125119,0.7704381,-0.01133498,0.09628715,0.7893083,-0.01594364,0.05473053,0.7917236,-0.02104897,0.1020449,0.7881679,-0.03139216,0.1188597,0.7637619,-0.02608564,0.1036437,0.7781822,-0.009918842,0.1134613,0.7749296,-0.06673144,0.05238369,0.7899696,-0.05798759,0.08056489,0.7776876,-0.04432799,0.1017693,0.7754833,0.03458834,0.08703363,0.8463989,0.01075054,0.03339822,0.8284786,0.02236392,0.1061197,0.8145516,0.03817809,0.118485,0.8419297,0.008715078,0.09769111,0.8042191,0.01149746,0.05666261,0.8121532,0.01982599,0.1145204,0.7974827,0.01193969,0.1038259,0.8129587,0.03626692,0.1220524,0.8141412,0.02877069,0.0591663,0.8608838,-0.001234554,0.02802186,0.8033594,0.02092452,0.1004403,0.8185672,-0.02887252,0.09773941,0.7811468,0.03045073,0.1067049,0.8314728,-0.09442641,0.03448491,0.8281124,0.0009819344,0.04178752,0.9002022,
02:13:02,,-0.01765654,-0.000520166,0.817091,-0.01098706,0.01876752,0.8011164,-0.01005455,0.0282511,0.7968265,-0.007681828,0.05175638,0.7865297,0.0004958585,0.06158213,0.7714894,-0.007378325,0.03733219,0.7895322,-0.008896992,0.1040579,0.7764568,-0.005736284,0.1464196,0.7621384,-0.03706073,0.03059711,0.7918669,-0.07328226,0.1094403,0.7638032,-0.02496644,0.09660582,0.7798637,-0.02685659,0.05500957,0.7837765,-0.03507274,0.1017039,0.7792638,-0.04796161,0.1169979,0.7551799,-0.04082492,0.1025981,0.7696525,-0.02553384,0.1132423,0.7650262,-0.07745385,0.04980869,0.7855319,-0.07125219,0.07794066,0.771915,-0.05909736,0.09967782,0.7682248,0.02519199,0.09197481,0.8338595,0.003526226,0.03657625,0.8190452,0.009532958,0.108859,0.8024826,0.02645531,0.123191,0.8283297,-0.004089862,0.09965709,0.79331,0.001692198,0.05916713,0.8021442,0.005305439,0.116541,0.7853897,-0.0007076859,0.106116,0.8016954,0.02238144,0.1254454,0.8005427,0.02215895,0.06441522,0.849477,-0.009860113,0.02957961,0.7951267,0.008768454,0.1034328,0.8066779,-0.04303284,0.09673938,0.7729167,0.01877116,0.1107378,0.8187963,-0.101447,0.03148159,0.8260791,-0.001951948,0.04666637,0.891181,
02:13:02,,-0.02332223,0.002707381,0.8023447,-0.02266619,0.02633699,0.7877345,-0.02404112,0.03600217,0.7855493,-0.02459018,0.0571346,0.7747962,-0.01963008,0.06738743,0.7571396,-0.02308446,0.04386357,0.7786069,-0.03192756,0.1076131,0.764872,-0.03575745,0.1500032,0.7516674,-0.05540884,0.03455221,0.7853509,-0.09737438,0.1059009,0.7651837,-0.04628459,0.09903501,0.7710451,-0.0453258,0.05920155,0.7751541,-0.05673715,0.1022914,0.7730699,-0.07331382,0.1148831,0.7528778,-0.06353031,0.1015405,0.7652619,-0.05030038,0.1135538,0.7587897,-0.09344455,0.04767603,0.784676,-0.09143561,0.0763824,0.7712122,-0.08218707,0.09809487,0.7665504,0.01284551,0.09986858,0.8147843,-0.004268907,0.04606897,0.8087912,-0.01031638,0.1126111,0.7876537,0.009900399,0.1292577,0.8102844,-0.02384165,0.1041813,0.7804216,-0.01255779,0.06661803,0.7891369,-0.01887853,0.1196477,0.7719243,-0.01968991,0.1099833,0.7886947,-2.914667E-05,0.1297674,0.7832521,0.01587941,0.0720766,0.8306382,-0.02420516,0.03615378,0.7854486,-0.009602766,0.1081778,0.7913301,-0.06463693,0.09694259,0.7678442,0.001894593,0.1167531,0.8020773,-0.1062931,0.02610297,0.8283688,0.001701541,0.05045126,0.8740604,
02:13:02,,-0.03205378,-0.000354033,0.802102,-0.03115701,0.02201549,0.7887378,-0.03225505,0.03222888,0.786846,-0.03192361,0.05752655,0.7734262,-0.02732033,0.06767216,0.7551854,-0.03056438,0.04481413,0.7776344,-0.04007622,0.1075971,0.7634899,-0.04505767,0.1499545,0.7506267,-0.06660157,0.03579919,0.7882223,-0.1058695,0.1048225,0.766095,-0.05415771,0.09877516,0.7700912,-0.05295819,0.05966799,0.7740529,-0.06459071,0.1017178,0.7724983,-0.08324635,0.1146861,0.7526408,-0.07157049,0.1007967,0.7650021,-0.05934171,0.1140715,0.7577699,-0.1013697,0.04791461,0.7842751,-0.09897915,0.07726897,0.7711153,-0.09016868,0.09714797,0.7668143,0.006457947,0.1008791,0.8116344,-0.01054563,0.04546398,0.810102,-0.01797255,0.1126986,0.7855445,0.002637118,0.1294315,0.8073366,-0.03150707,0.1044265,0.7786639,-0.01898598,0.06711805,0.7873528,-0.02755246,0.1185334,0.7700133,-0.02721804,0.1100448,0.7869159,-0.008668035,0.128904,0.7803064,0.01112977,0.07197059,0.8271626,-0.03146129,0.03718386,0.7845471,-0.01699423,0.1084464,0.7892133,-0.07243072,0.09627904,0.7674893,-0.005314544,0.1171535,0.7996151,-0.1127459,0.02445597,0.8305727,-0.002349392,0.04912997,0.8714402,
02:13:03,,-0.03155668,-2.138317E-06,0.8042284,-0.0310454,0.02202164,0.7908757,-0.03234899,0.03225321,0.788918,-0.03209979,0.05833121,0.7748808,-0.02734255,0.06856871,0.7566104,-0.03081595,0.04566495,0.7791616,-0.04043131,0.1084301,0.7649899,-0.04561001,0.1508235,0.7522505,-0.06766523,0.03646621,0.7902104,-0.1063571,0.1053417,0.7670813,-0.05450611,0.09946772,0.7714515,-0.05321158,0.06041166,0.7752978,-0.0649888,0.1024216,0.773717,-0.08411744,0.1156669,0.7536621,-0.07202647,0.1016512,0.7661041,-0.05993922,0.1151918,0.7588764,-0.1016082,0.04829811,0.7851167,-0.09923577,0.07799169,0.7720603,-0.0904804,0.09767814,0.7678611,0.005876683,0.1017097,0.8134023,-0.01081481,0.04572793,0.8122931,-0.01852727,0.1134505,0.787214,0.001838177,0.130247,0.8091711,-0.03193148,0.1052225,0.780201,-0.01915362,0.06789316,0.7889153,-0.02807926,0.1192064,0.7716308,-0.02774265,0.110788,0.7885206,-0.009361506,0.1295849,0.7820095,0.01074626,0.07254195,0.8290454,-0.03174039,0.03800951,0.7860482,-0.01753341,0.1092492,0.7908625,-0.0728271,0.09689693,0.768685,-0.00597246,0.1180037,0.8013878,-0.1129309,0.02431041,0.8315395,-0.002997123,0.04971953,0.8734121,
02:13:03,,-0.0314204,0.0006512441,0.8053992,-0.03155567,0.02349635,0.7922774,-0.03301498,0.0336803,0.7906394,-0.03260831,0.05868017,0.7770713,-0.02779204,0.06892313,0.758594,-0.03152598,0.04602925,0.7814931,-0.040764,0.1088963,0.7673019,-0.04602569,0.1513912,0.7548071,-0.06932661,0.03708146,0.7933206,-0.1068128,0.105735,0.7701835,-0.05479718,0.09973747,0.7738751,-0.0538585,0.06084067,0.7776163,-0.06523508,0.1026522,0.7762949,-0.08502788,0.1162278,0.756411,-0.07230011,0.1018433,0.7688163,-0.06062621,0.1159638,0.761297,-0.1024563,0.04871107,0.7876325,-0.09964281,0.07865574,0.7748092,-0.09080326,0.09800467,0.7706996,0.005896784,0.1018165,0.8152614,-0.01074982,0.04635628,0.814231,-0.01852848,0.1138471,0.7892867,0.002063178,0.1304539,0.8111581,-0.03206797,0.1054555,0.7824206,-0.01934339,0.06824209,0.7909821,-0.02811515,0.1199398,0.7738427,-0.02777915,0.1110706,0.790668,-0.009305105,0.1302096,0.7842032,0.01060852,0.07258503,0.8308586,-0.03247278,0.03838959,0.7884688,-0.01752582,0.1095089,0.792936,-0.07305276,0.0971911,0.7712975,-0.005856328,0.1181663,0.803345,-0.1127654,0.02450095,0.8341075,-0.002352595,0.04963449,0.8749318,
